"popularity","acousticness","danceability","energy","instrumentalness","liveness","loudness","speechiness","valence","music_genre"
40,0.0109,0.619,0.651,0.00575,0.155,-11.004,0.0272,0.759,"Blues"
59,0.0962,0.852,0.727,0,0.154,-4.851,0.267,0.496,"Hip-Hop"
41,0.794,0.59,0.216,0.00405,0.111,-13.796,0.0355,0.39,"Country"
54,0.0387,0.785,0.549,0,0.337,-8.339,0.13,0.358,"Rap"
60,0.00109,0.451,0.929,0.00785,0.442,-5.021,0.0549,0.378,"Rock"
69,0.0556,0.72,0.727,0,0.138,-3.882,0.0489,0.481,"Rock"
72,0.00483,0.636,0.718,6.51e-06,0.292,-4.833,0.0313,0.437,"Rock"
62,0.0208,0.808,0.726,0.276,0.129,-8.435,0.252,0.616,"Hip-Hop"
43,0.0654,0.732,0.914,0.0125,0.0904,-2.282,0.191,0.29,"Electronic"
32,0.647,0.125,0.46,0.846,0.0666,-12.369,0.044,0.0358,"Classical"
29,0.688,0.656,0.709,0.786,0.0661,-9.268,0.029,0.705,"Jazz"
47,0.00236,0.763,0.791,0.101,0.0395,-4.385,0.0483,0.684,"Electronic"
41,0.000453,0.648,0.968,0.759,0.687,-6.157,0.0965,0.0906,"Electronic"
42,0.0612,0.565,0.603,0.00144,0.0666,-9.533,0.0287,0.489,"Blues"
36,0.636,0.56,0.328,0.913,0.0954,-23.116,0.0464,0.15,"Electronic"
57,0.232,0.815,0.451,0,0.17,-8.977,0.195,0.41,"Hip-Hop"
35,0.0323,0.618,0.808,0.000167,0.104,-6.099,0.0339,0.284,"Country"
57,0.609,0.276,0.263,0,0.0802,-7.859,0.0372,0.0997,"Rock"
57,0.00228,0.539,0.786,1.79e-05,0.121,-4.884,0.0269,0.503,"Country"
32,0.911,0.271,0.154,0.0296,0.69,-13.183,0.0369,0.165,"Jazz"
41,0.0531,0.596,0.869,6.7e-06,0.0826,-6.391,0.0553,0.792,"Blues"
34,0.00109,0.487,0.488,0.000671,0.541,-11.418,0.0262,0.183,"Blues"
15,0.0323,0.642,0.737,0,0.287,-10.335,0.0311,0.727,"Anime"
25,0.00559,0.44,0.873,0.022,0.12,-7.201,0.103,0.396,"Blues"
46,0.64,0.644,0.393,0,0.0859,-11.625,0.213,0.25,"Hip-Hop"
58,0.00235,0.334,0.854,0.00114,0.158,-7.531,0.0494,0.284,"Rock"
61,0.000731,0.527,0.966,0.0775,0.596,-6.836,0.0536,0.228,"Rock"
35,0.964,0.622,0.447,0.91,0.102,-14.515,0.0338,0.584,"Blues"
0,0.969,0.376,0.112,0.00137,0.163,-18.05,0.0328,0.198,"Jazz"
58,0.829,0.441,0.319,0,0.0765,-13.99,0.0392,0.671,"Classical"
62,0.03,0.282,0.547,0.888,0.104,-8.621,0.0322,0.133,"Rock"
45,3.48e-05,0.315,0.967,2.95e-05,0.356,-3.459,0.19,0.49,"Anime"
29,0.0653,0.435,0.79,6.29e-06,0.696,-6.306,0.0341,0.423,"Blues"
21,0.352,0.425,0.645,0,0.173,-5.023,0.0394,0.317,"Anime"
30,0.0244,0.698,0.584,0.665,0.05,-8.291,0.0389,0.786,"Jazz"
68,0.123,0.784,0.43,0,0.0887,-8.756,0.0364,0.236,"Rap"
25,0.021,0.325,0.714,0,0.332,-5.788,0.0302,0.348,"Anime"
52,0.221,0.545,0.793,0,0.144,-5.244,0.455,0.649,"Hip-Hop"
52,0.434,0.653,0.437,6.74e-05,0.0689,-12.641,0.028,0.63,"Country"
61,0.145,0.841,0.842,0,0.401,-5.96,0.124,0.6,"Rap"
34,0.189,0.454,0.708,0.00463,0.141,-10.298,0.0832,0.274,"Blues"
40,0.991,0.467,0.00861,0.141,0.104,-28.227,0.0343,0.104,"Jazz"
54,0.139,0.785,0.511,0.000214,0.657,-12.335,0.211,0.484,"Rap"
66,0.00535,0.654,0.641,0.00321,0.209,-9.771,0.0482,0.794,"Rock"
73,0.21,0.739,0.745,0.0135,0.127,-6.658,0.0267,0.949,"Rock"
37,0.172,0.762,0.612,0,0.117,-5.375,0.0602,0.458,"Country"
50,0.0782,0.802,0.593,0,0.282,-9.72,0.267,0.55,"Rap"
42,0.00808,0.538,0.902,0.00202,0.11,-8.608,0.0427,0.737,"Anime"
57,0.732,0.525,0.499,0.936,0.0966,-9.023,0.0246,0.338,"Jazz"
26,0.956,0.301,0.238,0.933,0.126,-13.322,0.0327,0.0996,"Anime"
60,9.85e-05,0.58,0.737,0.0367,0.0823,-4.795,0.0335,0.506,"Rap"
49,0.0721,0.296,0.494,0.0507,0.108,-10.49,0.037,0.175,"Alternative"
65,0.126,0.805,0.867,6.67e-06,0.188,-4.67,0.181,0.753,"Rap"
27,0.000355,0.814,0.877,0.455,0.206,-6.84,0.0533,0.64,"Electronic"
11,0.993,0.113,0.272,0.964,0.119,-14.446,0.0407,0.0348,"Anime"
29,0.0201,0.542,0.925,8.91e-05,0.578,-2.857,0.343,0.287,"Electronic"
26,0.0941,0.654,0.93,0,0.152,-3.386,0.059,0.765,"Blues"
10,0.823,0.465,0.269,0.00861,0.232,-15.729,0.0367,0.738,"Classical"
69,0.00417,0.356,0.872,0.00975,0.0997,-7.837,0.068,0.607,"Alternative"
41,0.865,0.426,0.431,0.000106,0.152,-11.124,0.0369,0.0554,"Jazz"
51,0.151,0.766,0.681,8.68e-05,0.266,-6.919,0.0565,0.853,"Rock"
30,0.613,0.711,0.544,0.00166,0.109,-7.807,0.0438,0.51,"Blues"
46,0.0924,0.517,0.608,0,0.0707,-7.206,0.0265,0.506,"Country"
63,0.000736,0.491,0.883,3.19e-05,0.369,-4.986,0.0306,0.518,"Rock"
58,0.0769,0.874,0.767,0,0.0371,-4.046,0.317,0.646,"Hip-Hop"
42,0.635,0.266,0.217,7.76e-06,0.268,-11.745,0.0326,0.196,"Jazz"
41,0.0746,0.852,0.655,0.00246,0.113,-4.954,0.301,0.764,"Jazz"
24,0.977,0.155,0.0985,0.886,0.0868,-15.91,0.0452,0.0325,"Anime"
35,0.174,0.846,0.634,0.953,0.0604,-8.993,0.03,0.899,"Jazz"
54,0.00122,0.587,0.879,0,0.125,-5.887,0.0547,0.395,"Alternative"
63,0.403,0.628,0.834,0,0.051,-6.341,0.0497,0.626,"Country"
52,0.416,0.703,0.39,0,0.178,-16.091,0.454,0.624,"Rap"
61,0.0725,0.641,0.792,0.513,0.175,-6.453,0.0272,0.67,"Rock"
52,0.142,0.729,0.601,0,0.396,-6.904,0.178,0.304,"Rap"
77,0.0601,0.469,0.8,0.0033,0.393,-9.241,0.11,0.591,"Rock"
39,0.0725,0.629,0.671,1.48e-06,0.412,-5.698,0.0333,0.522,"Country"
30,0.017,0.57,0.75,0.00116,0.0681,-5.788,0.0444,0.221,"Electronic"
58,0.00906,0.508,0.991,1.28e-05,0.316,-1.768,0.123,0.295,"Anime"
47,0.029,0.625,0.91,0.825,0.0948,-9.531,0.0345,0.747,"Jazz"
43,0.96,0.381,0.0659,0.0388,0.172,-23.737,0.0337,0.237,"Jazz"
45,0.459,0.325,0.538,0.919,0.114,-11.655,0.053,0.115,"Alternative"
64,0.944,0.381,0.214,0,0.106,-11.629,0.0337,0.393,"Rock"
51,0.838,0.641,0.398,0.000102,0.539,-12.237,0.054,0.461,"Alternative"
58,0.146,0.783,0.554,0,0.0783,-4.5,0.0444,0.37,"Rap"
30,0.357,0.5,0.66,0,0.181,-5.279,0.0283,0.449,"Anime"
71,0.215,0.565,0.645,0,0.184,-5.858,0.0563,0.483,"Rap"
43,0.947,0.459,0.203,0.00832,0.116,-14.951,0.0404,0.249,"Jazz"
37,0.0112,0.374,0.883,4.67e-05,0.147,-2.166,0.0485,0.642,"Anime"
49,0.00121,0.6,0.683,0,0.103,-7.236,0.0323,0.329,"Rock"
25,0.00385,0.457,0.421,0.945,0.216,-10.838,0.0298,0.0605,"Anime"
53,0.431,0.643,0.284,8.22e-06,0.329,-17.665,0.0268,0.484,"Country"
43,0.745,0.36,0.347,0.0508,0.107,-13.945,0.0503,0.0913,"Electronic"
58,0.022,0.49,0.716,0.00048,0.0526,-6.681,0.0441,0.288,"Rock"
52,0.0396,0.564,0.696,0.00101,0.0877,-7.381,0.0608,0.343,"Rock"
0,0.988,0.395,0.0779,0.87,0.0911,-17.763,0.0549,0.043,"Classical"
55,0.0867,0.892,0.694,0.00237,0.158,-6.96,0.332,0.824,"Rap"
44,0.846,0.258,0.244,1.72e-06,0.146,-12.089,0.0305,0.339,"Jazz"
54,6.08e-05,0.403,0.754,7.73e-05,0.529,-5.256,0.0441,0.398,"Electronic"
31,0.00241,0.523,0.982,0.0033,0.433,-3.613,0.178,0.503,"Anime"
32,0.046,0.575,0.652,8.95e-06,0.255,-5.257,0.0586,0.563,"Electronic"
53,0.482,0.754,0.367,6.73e-05,0.153,-12.631,0.0952,0.826,"Alternative"
40,0.0246,0.764,0.629,0.534,0.132,-7.157,0.0272,0.455,"Jazz"
48,0.0161,0.776,0.362,0.05,0.119,-6.793,0.065,0.339,"Electronic"
0,0.456,0.444,0.431,0.777,0.0788,-14.951,0.0405,0.382,"Jazz"
41,0.095,0.506,0.96,9.23e-06,0.212,-4.978,0.0617,0.615,"Blues"
36,0.0347,0.454,0.922,0.00271,0.612,-6.415,0.0469,0.617,"Blues"
40,0.989,0.709,0.064,0.885,0.121,-20.351,0.0532,0.234,"Anime"
53,0.0102,0.787,0.382,0,0.092,-9.983,0.45,0.392,"Alternative"
43,0.494,0.648,0.545,0.198,0.135,-10.542,0.0568,0.599,"Jazz"
60,0.455,0.714,0.522,1.02e-05,0.0967,-9.773,0.0283,0.69,"Country"
20,0.0327,0.508,0.88,0.0127,0.331,-6.754,0.118,0.676,"Blues"
7,0.872,0.416,0.477,0.00259,0.117,-15.716,0.0377,0.897,"Classical"
24,0.149,0.598,0.889,0,0.379,-3.427,0.0698,0.669,"Anime"
59,0.274,0.573,0.637,0.0045,0.186,-7.116,0.0603,0.164,"Rap"
75,0.162,0.564,0.722,0,0.0931,-5.59,0.124,0.276,"Rock"
31,0.226,0.681,0.654,1.73e-06,0.192,-6.344,0.202,0.358,"Electronic"
33,0.93,0.219,0.105,0.9,0.387,-24.193,0.045,0.135,"Classical"
56,0.117,0.894,0.362,0,0.0737,-11.381,0.465,0.26,"Rap"
37,0.113,0.463,0.859,0,0.204,-5.284,0.0328,0.577,"Country"
19,0.436,0.699,0.666,0,0.0473,-4.658,0.032,0.706,"Anime"
29,0.0264,0.614,0.958,0.00207,0.293,-2.794,0.211,0.587,"Anime"
60,0.286,0.747,0.54,0,0.275,-7.303,0.119,0.556,"Rap"
42,0.0723,0.651,0.786,0,0.212,-5.655,0.0495,0.563,"Alternative"
67,0.0973,0.638,0.708,0,0.177,-5.342,0.0754,0.606,"Rap"
37,0.777,0.552,0.307,3.89e-05,0.109,-14.415,0.0322,0.316,"Jazz"
50,0.164,0.827,0.26,0.36,0.0794,-10.555,0.0797,0.894,"Jazz"
53,0.373,0.649,0.788,0,0.108,-7.029,0.0532,0.736,"Country"
53,0.0223,0.817,0.526,0,0.192,-7.426,0.127,0.419,"Hip-Hop"
22,0.282,0.662,0.531,0.112,0.135,-9.96,0.0312,0.0733,"Anime"
52,0.0217,0.728,0.829,0,0.283,-4.098,0.0262,0.866,"Alternative"
39,0.527,0.382,0.378,0.000172,0.0514,-8.64,0.0304,0.76,"Country"
54,0.226,0.71,0.752,2.04e-05,0.23,-5.712,0.0946,0.407,"Rap"
75,0.195,0.851,0.625,0,0.266,-5.417,0.303,0.668,"Hip-Hop"
14,5.89e-05,0.414,0.972,0.915,0.312,-4.037,0.0937,0.759,"Anime"
52,0.0784,0.846,0.707,0,0.297,-4.462,0.103,0.249,"Hip-Hop"
27,0.00698,0.291,0.724,0.000246,0.121,-6.282,0.0301,0.323,"Blues"
30,0.986,0.319,0.132,0.927,0.106,-20.23,0.0381,0.32,"Classical"
34,0.785,0.603,0.621,0.147,0.0766,-10.356,0.0489,0.727,"Jazz"
68,0.376,0.564,0.699,0,0.186,-7.759,0.482,0.227,"Hip-Hop"
67,0.202,0.762,0.745,3.05e-05,0.042,-7.426,0.0442,0.804,"Rock"
7,0.978,0.368,0.0563,0.543,0.0984,-23.806,0.0356,0.192,"Classical"
49,0.0266,0.65,0.819,0,0.348,-3.389,0.031,0.895,"Alternative"
3,0.841,0.154,0.181,0.0631,0.62,-17.135,0.0376,0.0942,"Classical"
47,0.00519,0.52,0.874,0.000321,0.122,-5.169,0.0423,0.598,"Country"
57,0.136,0.751,0.568,0,0.0288,-5.431,0.0872,0.646,"Hip-Hop"
32,0.0174,0.569,0.878,0.00198,0.0788,-6.234,0.0415,0.745,"Blues"
52,0.812,0.656,0.253,0.000268,0.156,-12.533,0.0258,0.436,"Jazz"
40,0.807,0.444,0.169,0,0.0974,-13.799,0.0313,0.156,"Country"
36,0.0122,0.504,0.835,0,0.353,-6.271,0.0382,0.477,"Country"
37,0.0592,0.559,0.794,0,0.107,-7.151,0.0981,0.683,"Country"
35,0.0288,0.456,0.659,0,0.159,-6.029,0.0275,0.342,"Anime"
56,0.519,0.82,0.743,0,0.116,-6.776,0.313,0.812,"Hip-Hop"
60,0.0928,0.466,0.548,0,0.293,-8.321,0.0252,0.439,"Country"
40,0.306,0.508,0.502,0.00465,0.43,-8.559,0.0352,0.141,"Alternative"
34,0.973,0.304,0.109,0.544,0.323,-20.532,0.0472,0.227,"Classical"
56,0.242,0.664,0.74,0,0.272,-6.478,0.0759,0.4,"Rap"
62,0.347,0.534,0.79,0.00124,0.0916,-6.721,0.0407,0.653,"Blues"
31,0.0134,0.312,0.981,0.0619,0.289,-2.788,0.38,0.043,"Electronic"
52,0.0489,0.779,0.726,0,0.656,-6.94,0.0317,0.451,"Rap"
37,0.000402,0.42,0.692,0,0.073,-5.947,0.0349,0.19,"Country"
37,0.023,0.628,0.817,0,0.258,-5.096,0.114,0.654,"Country"
68,0.0146,0.417,0.849,0.000387,0.0673,-4.199,0.0481,0.594,"Rock"
33,0.622,0.832,0.487,0.000256,0.164,-9.637,0.11,0.46,"Blues"
57,0.457,0.597,0.645,0,0.11,-5.356,0.0588,0.55,"Rap"
59,0.0019,0.399,0.881,0.00429,0.39,-4.341,0.0347,0.272,"Rock"
59,0.144,0.613,0.531,3.74e-06,0.801,-9.172,0.0338,0.338,"Rock"
54,0.19,0.695,0.674,0,0.282,-7.014,0.364,0.887,"Hip-Hop"
27,0.996,0.665,0.0375,0.939,0.0865,-28.574,0.0543,0.35,"Anime"
39,0.811,0.646,0.252,0.00123,0.103,-17.362,0.0394,0.656,"Jazz"
38,0.985,0.395,0.0338,4.61e-05,0.0688,-20.678,0.0468,0.102,"Jazz"
37,0.248,0.59,0.877,0,0.894,-4.411,0.126,0.926,"Country"
49,0.3,0.584,0.444,0.119,0.979,-11.363,0.0362,0.385,"Blues"
56,0.201,0.79,0.412,0,0.275,-11.505,0.115,0.451,"Hip-Hop"
57,0.588,0.526,0.896,0,0.37,-4.708,0.197,0.745,"Hip-Hop"
45,0.0916,0.494,0.891,1.85e-06,0.244,-5.633,0.0757,0.746,"Country"
36,0.995,0.666,0.0613,0.00252,0.114,-12.191,0.044,0.621,"Jazz"
0,0.963,0.393,0.131,3.11e-05,0.74,-25.108,0.0577,0.415,"Classical"
49,0.913,0.273,0.132,0.0392,0.112,-21.323,0.0444,0.071,"Classical"
13,0.00965,0.657,0.791,0.957,0.109,-16.37,0.0799,0.638,"Anime"
26,0.467,0.501,0.482,0.00166,0.128,-12.774,0.0496,0.727,"Blues"
57,0.969,0.533,0.215,0.923,0.115,-13.577,0.0313,0.172,"Jazz"
29,0.987,0.367,0.213,0.889,0.121,-19.354,0.036,0.114,"Classical"
46,0.631,0.61,0.47,1.31e-05,0.155,-6.614,0.0273,0.371,"Country"
35,0.28,0.582,0.849,1.38e-05,0.277,-3.956,0.0344,0.59,"Country"
40,0.993,0.582,0.0103,0.936,0.102,-28.292,0.1,0.363,"Classical"
65,0.148,0.549,0.861,0.000122,0.101,-5.737,0.177,0.354,"Rap"
57,0.000891,0.406,0.959,0,0.327,-3.014,0.0952,0.571,"Anime"
53,0.0825,0.602,0.536,0,0.124,-9.687,0.0304,0.475,"Rap"
41,0.662,0.553,0.624,2.6e-05,0.086,-6.387,0.0338,0.64,"Country"
9,0.751,0.143,0.193,0.671,0.0874,-14.514,0.0358,0.162,"Anime"
27,0.0201,0.317,0.599,0.86,0.846,-15.78,0.0351,0.459,"Blues"
44,0.259,0.775,0.341,0.683,0.239,-8.981,0.0936,0.504,"Electronic"
44,0.0228,0.657,0.608,0.887,0.13,-9.372,0.042,0.248,"Electronic"
45,0.991,0.414,0.0187,0.892,0.0513,-39.385,0.0557,0.195,"Classical"
31,0.0765,0.385,0.784,0.878,0.167,-9.471,0.0481,0.699,"Blues"
30,0.944,0.215,0.0791,0.869,0.0944,-29.802,0.0407,0.051,"Classical"
37,0.331,0.749,0.762,7.47e-05,0.117,-7.472,0.0889,0.912,"Jazz"
50,0.0225,0.765,0.601,0,0.385,-9.326,0.203,0.368,"Hip-Hop"
24,0.0013,0.356,0.982,0,0.13,-3.199,0.181,0.216,"Anime"
57,0.174,0.708,0.793,0,0.0634,-5.564,0.287,0.619,"Hip-Hop"
62,0.0571,0.755,0.646,0,0.248,-5.137,0.0964,0.906,"Hip-Hop"
68,0.12,0.252,0.8,0.0538,0.118,-4.845,0.0368,0.29,"Rock"
41,0.544,0.669,0.351,0,0.179,-12.919,0.167,0.547,"Jazz"
30,0.642,0.583,0.476,4.13e-05,0.0796,-6.512,0.0255,0.396,"Blues"
39,0.0142,0.545,0.819,5.55e-05,0.306,-4.514,0.0371,0.478,"Anime"
29,0.457,0.774,0.338,0.793,0.0749,-16.033,0.0941,0.777,"Blues"
0,0.845,0.154,0.231,0.951,0.0856,-16.479,0.034,0.477,"Classical"
30,0.17,0.409,0.988,0,0.359,-1.124,0.158,0.594,"Anime"
45,0.00153,0.205,0.956,0.000119,0.099,-6.37,0.142,0.186,"Classical"
47,0.185,0.602,0.885,0.000125,0.253,-6.849,0.0374,0.316,"Alternative"
60,0.415,0.624,0.729,0,0.135,-4.747,0.198,0.334,"Rap"
55,0.158,0.701,0.839,0,0.0604,-5.072,0.201,0.833,"Rap"
25,0.963,0.341,0.263,0.863,0.0947,-23.405,0.03,0.563,"Classical"
54,0.0479,0.625,0.815,0.0981,0.07,-3.915,0.177,0.527,"Rock"
45,0.935,0.548,0.115,0.0807,0.16,-18.408,0.034,0.15,"Jazz"
45,0.0497,0.469,0.867,6.87e-06,0.37,-4.586,0.0512,0.584,"Country"
10,0.971,0.273,0.0338,2.1e-06,0.728,-29.146,0.0559,0.138,"Classical"
28,0.0026,0.447,0.906,0,0.368,-3.637,0.0814,0.188,"Electronic"
28,0.0643,0.703,0.937,0.0207,0.544,-2.379,0.0984,0.757,"Electronic"
38,0.61,0.696,0.793,0.819,0.121,-9.912,0.098,0.36,"Electronic"
55,0.132,0.726,0.679,6.73e-06,0.159,-6.443,0.0333,0.345,"Jazz"
64,0.131,0.604,0.846,0.00109,0.11,-5.26,0.0288,0.774,"Country"
15,0.0112,0.34,0.952,1.24e-06,0.18,-3.765,0.119,0.35,"Anime"
59,0.242,0.747,0.378,0,0.163,-10.628,0.146,0.176,"Hip-Hop"
55,0.059,0.821,0.827,0,0.305,-5.031,0.189,0.596,"Rap"
33,0.867,0.455,0.627,0.943,0.167,-11.975,0.0894,0.612,"Blues"
73,0.000684,0.553,0.853,0,0.126,-3.668,0.0339,0.506,"Rock"
51,6.64e-05,0.355,0.893,0.0189,0.233,-3.921,0.0391,0.653,"Rock"
52,0.201,0.606,0.663,0.22,0.227,-7.239,0.378,0.517,"Hip-Hop"
73,0.0838,0.806,0.875,0.00192,0.065,-3.817,0.088,0.917,"Hip-Hop"
24,0.145,0.587,0.86,0.00218,0.299,-6.879,0.034,0.808,"Anime"
58,0.0073,0.491,0.738,0,0.295,-6.73,0.0571,0.524,"Rock"
44,0.00589,0.384,0.694,0.0172,0.116,-14.776,0.0564,0.866,"Alternative"
54,0.772,0.442,0.327,0,0.325,-12.831,0.0267,0.318,"Rock"
38,0.485,0.717,0.269,5.79e-05,0.0466,-15.357,0.0378,0.432,"Blues"
50,0.854,0.536,0.386,6.46e-06,0.127,-10.649,0.0372,0.766,"Jazz"
75,0.0603,0.687,0.793,0,0.582,-4.254,0.166,0.751,"Rap"
30,0.35,0.525,0.558,0.0731,0.327,-10.113,0.104,0.812,"Blues"
0,0.808,0.546,0.336,0.00137,0.689,-16.527,0.272,0.581,"Blues"
27,0.000569,0.68,0.742,0.00345,0.0453,-8.517,0.069,0.747,"Blues"
48,0.00493,0.646,0.838,0.0335,0.102,-6.097,0.036,0.668,"Electronic"
59,0.158,0.706,0.639,0,0.716,-7.756,0.133,0.535,"Hip-Hop"
65,0.017,0.814,0.675,0,0.182,-4.594,0.0931,0.407,"Alternative"
33,0.945,0.411,0.194,0.888,0.151,-18.697,0.031,0.0937,"Jazz"
71,0.927,0.358,0.19,5.83e-06,0.121,-11.355,0.0288,0.269,"Rock"
55,0.755,0.746,0.422,0.117,0.104,-11.769,0.0352,0.604,"Hip-Hop"
28,0.55,0.523,0.43,0.00978,0.242,-10.015,0.028,0.164,"Anime"
33,0.577,0.816,0.551,0.532,0.107,-11.916,0.246,0.29,"Electronic"
57,0.00862,0.631,0.837,0,0.145,-4.917,0.0611,0.523,"Alternative"
0,0.982,0.358,0.0269,0.949,0.0836,-30.649,0.052,0.0399,"Classical"
53,0.743,0.895,0.281,0.927,0.11,-11.759,0.534,0.743,"Jazz"
58,0.458,0.317,0.745,0,0.338,-6.479,0.162,0.621,"Alternative"
60,0.0157,0.499,0.655,0,0.114,-6.576,0.0343,0.158,"Rap"
54,0.622,0.566,0.777,0.758,0.0985,-6.19,0.0505,0.341,"Rock"
57,0.167,0.694,0.778,0,0.065,-1.492,0.395,0.518,"Hip-Hop"
37,0.438,0.777,0.73,0.0919,0.123,-7.549,0.035,0.643,"Electronic"
40,0.233,0.631,0.68,0,0.175,-5.181,0.0252,0.486,"Country"
66,0.9,0.257,0.109,0.867,0.0762,-21.356,0.0597,0.307,"Classical"
28,0.97,0.592,0.0948,0.935,0.121,-22.164,0.163,0.452,"Classical"
45,0.697,0.593,0.673,0,0.154,-5.751,0.0318,0.756,"Alternative"
66,0.135,0.657,0.655,0.00303,0.102,-8.3,0.0248,0.668,"Rock"
40,0.0284,0.517,0.636,0.828,0.405,-13.75,0.0453,0.878,"Electronic"
68,0.391,0.544,0.404,3.98e-06,0.157,-8.751,0.0354,0.251,"Rock"
54,0.193,0.321,0.887,0,0.231,-8.502,0.599,0.0946,"Rap"
47,0.000832,0.627,0.842,0.898,0.115,-4.215,0.0375,0.309,"Alternative"
78,0.378,0.746,0.653,0,0.229,-6.745,0.289,0.672,"Hip-Hop"
34,0.113,0.518,0.98,0.061,0.979,-6.172,0.145,0.595,"Blues"
45,0.00415,0.897,0.844,0.013,0.618,-5.059,0.0841,0.801,"Alternative"
37,0.0083,0.561,0.884,0,0.351,-5.31,0.151,0.331,"Blues"
51,0.259,0.606,0.455,2.99e-06,0.159,-7.317,0.0288,0.329,"Country"
33,0.000378,0.788,0.696,0.087,0.0754,-4.512,0.0417,0.259,"Electronic"
50,0.0579,0.815,0.741,0,0.223,-6.862,0.43,0.765,"Hip-Hop"
31,0.524,0.551,0.327,0.00368,0.122,-13.714,0.0384,0.22,"Electronic"
18,0.564,0.762,0.495,0.68,0.113,-10.597,0.0569,0.602,"Anime"
54,0.155,0.656,0.741,4.31e-06,0.123,-6.711,0.265,0.301,"Hip-Hop"
32,0.178,0.753,0.677,0.433,0.345,-6.309,0.0315,0.459,"Electronic"
16,0.807,0.441,0.272,0,0.121,-9.28,0.0412,0.18,"Anime"
62,0.00201,0.52,0.847,1.41e-06,0.325,-4.222,0.0741,0.612,"Rock"
58,0.00664,0.66,0.944,0.416,0.787,-3.681,0.0514,0.677,"Rock"
66,0.0185,0.333,0.859,0,0.22,-2.286,0.148,0.125,"Hip-Hop"
44,0.488,0.809,0.624,0.895,0.0887,-11.129,0.0514,0.34,"Electronic"
58,0.244,0.713,0.523,8.73e-05,0.0555,-7.059,0.302,0.909,"Hip-Hop"
62,0.157,0.621,0.854,0,0.0458,-3.697,0.32,0.591,"Hip-Hop"
34,0.00598,0.751,0.763,0.000481,0.352,-8.369,0.0548,0.692,"Electronic"
