"sex","ethnicity","stark","readk","mathk","lunchk","schoolk","degreek","ladderk","experiencek"
"male","afam","regular+aide",419,463,"non-free","suburban","bachelor","level1",17
"male","afam","regular",447,500,"non-free","rural","master","level1",13
"female","cauc","regular+aide",419,500,"non-free","suburban","master","level1",8
"female","cauc","regular+aide",386,412,"non-free","rural","master","level1",13
"female","cauc","small",453,500,"non-free","urban","bachelor","level1",13
"male","afam","regular+aide",414,463,"free","inner-city","master","level1",17
"male","cauc","regular+aide",428,494,"non-free","suburban","bachelor","level1",18
"male","cauc","regular+aide",461,536,"non-free","rural","master","level1",13
"female","cauc","regular+aide",448,513,"non-free","rural","master","level1",12
"male","cauc","regular+aide",510,626,"non-free","rural","master","level1",11
"male","cauc","small",447,500,"non-free","suburban","master","level1",17
"female","cauc","regular",403,418,"free","rural","bachelor","level1",20
"male","cauc","regular",476,513,"non-free","suburban","bachelor","pending",3
"male","afam","small",434,528,"free","inner-city","bachelor","probation",1
"female","cauc","small",451,500,"non-free","urban","bachelor","level1",11
"male","cauc","regular",500,513,"free","rural","master","level3",16
"male","cauc","regular+aide",414,520,"free","rural","bachelor","level1",3
"female","cauc","small",433,454,"free","rural","bachelor","level1",15
"female","cauc","regular+aide",538,602,"non-free","rural","bachelor","level2",9
"male","cauc","small",468,494,"non-free","suburban","bachelor","level1",16
"male","afam","regular+aide",416,489,"free","rural","bachelor","level1",10
"male","cauc","regular",431,463,"free","rural","master","level1",12
"male","cauc","regular+aide",455,484,"non-free","rural","master","level1",13
"male","cauc","regular+aide",431,500,"non-free","rural","master","level1",8
"male","cauc","small",419,449,"non-free","rural","bachelor","level1",10
"female","afam","small",433,478,"free","urban","master","level1",12
"male","afam","regular",411,444,"non-free","inner-city","bachelor","apprentice",1
"female","cauc","regular+aide",492,576,"non-free","rural","master","level1",10
"female","cauc","regular+aide",451,494,"free","rural","master","level1",10
"female","cauc","small",442,520,"free","rural","bachelor","level1",6
"female","cauc","small",439,602,"non-free","rural","bachelor","level1",12
"female","cauc","small",437,513,"non-free","suburban","master","probation",8
"female","cauc","small",455,513,"non-free","rural","bachelor","level1",8
"male","cauc","small",427,484,"non-free","rural","specialist","level1",10
"female","afam","regular",448,463,"non-free","inner-city","bachelor","level1",24
"male","afam","regular",421,520,"free","suburban","bachelor","apprentice",1
"female","afam","small",414,423,"free","inner-city","master","level3",12
"female","cauc","small",425,468,"free","rural","master+","level1",8
"female","afam","regular",465,494,"free","rural","master","level3",16
"male","afam","regular+aide",483,520,"non-free","suburban","bachelor","apprentice",1
"female","cauc","regular+aide",430,449,"non-free","rural","master","level1",3
"female","cauc","small",470,506,"non-free","suburban","master","level1",4
"male","cauc","regular",460,520,"free","rural","master","level1",12
"female","cauc","small",445,500,"non-free","suburban","bachelor","level1",16
"male","cauc","regular",428,484,"free","urban","master+","level1",13
"female","afam","small",527,626,"free","inner-city","bachelor","level1",3
"male","cauc","small",456,473,"free","suburban","master","level1",4
"female","cauc","small",554,602,"non-free","urban","master+","level1",12
"female","cauc","regular",439,506,"free","rural","master","level1",13
"male","cauc","regular+aide",458,484,"non-free","rural","bachelor","level1",9
"female","cauc","regular+aide",408,463,"free","rural","bachelor","level1",8
"female","cauc","regular",470,506,"non-free","suburban","master","level1",12
"female","cauc","regular",478,484,"non-free","rural","bachelor","level1",10
"male","cauc","small",419,473,"non-free","rural","bachelor","level1",5
"female","afam","regular+aide",414,444,"free","inner-city","bachelor","level1",6
"female","cauc","small",433,478,"non-free","rural","bachelor","level1",8
"male","cauc","small",500,602,"non-free","rural","master","level1",12
"female","cauc","regular+aide",468,536,"non-free","rural","bachelor","level1",14
"male","cauc","small",421,478,"non-free","rural","bachelor","level1",15
"female","cauc","regular",414,489,"non-free","suburban","bachelor","level1",8
"female","cauc","small",451,473,"non-free","rural","bachelor","apprentice",2
"male","cauc","regular",445,506,"non-free","suburban","bachelor","apprentice",1
"female","cauc","small",424,576,"non-free","rural","bachelor","level1",5
"female","cauc","regular+aide",465,489,"free","rural","master","level1",6
"female","cauc","regular+aide",408,439,"non-free","rural","master","level1",3
"female","cauc","regular+aide",433,489,"non-free","rural","bachelor","level1",12
"female","cauc","regular",434,468,"free","rural","bachelor","level2",10
"female","cauc","small",448,484,"non-free","rural","bachelor","level1",15
"male","cauc","regular+aide",433,484,"non-free","suburban","bachelor","level1",17
"female","cauc","small",460,489,"non-free","suburban","master","level1",14
"male","afam","regular",400,478,"free","inner-city","master","probation",3
"male","cauc","regular",492,489,"non-free","rural","master","level2",11
"female","afam","regular+aide",434,478,"free","inner-city","bachelor","level1",3
"female","afam","regular+aide",439,513,"non-free","inner-city","bachelor","apprentice",1
"female","cauc","small",450,536,"non-free","rural","bachelor","level1",14
"female","cauc","regular+aide",437,478,"free","rural","bachelor","level1",9
"female","cauc","regular+aide",447,536,"non-free","rural","master+","level1",12
"female","cauc","regular+aide",467,513,"non-free","rural","bachelor","level1",3
"female","afam","small",514,489,"free","inner-city","bachelor","level1",6
"male","cauc","regular",460,528,"non-free","rural","master","level1",15
"female","cauc","regular+aide",433,444,"non-free","rural","bachelor","level1",5
"male","cauc","regular",416,468,"non-free","rural","bachelor","apprentice",2
"male","cauc","small",398,454,"non-free","rural","master","level1",9
"female","cauc","regular+aide",431,463,"free","rural","bachelor","level1",4
"female","afam","small",411,489,"free","inner-city","bachelor","level1",6
"male","cauc","regular",413,429,"non-free","rural","master","level1",17
"male","cauc","regular+aide",436,444,"non-free","rural","bachelor","level1",3
"female","cauc","regular",500,559,"non-free","rural","master","level1",12
"female","cauc","regular",458,559,"non-free","rural","bachelor","probation",0
"female","cauc","regular",437,478,"free","rural","master","level1",13
"male","cauc","regular+aide",437,528,"non-free","rural","master+","level1",12
"female","cauc","small",437,463,"free","rural","bachelor","level1",10
"female","cauc","regular",424,454,"free","urban","bachelor","probation",0
"male","cauc","regular+aide",442,444,"non-free","rural","master","level1",8
"male","cauc","small",474,520,"non-free","suburban","master","level1",15
"male","cauc","regular",410,520,"non-free","rural","bachelor","apprentice",1
"male","afam","regular+aide",416,478,"non-free","rural","bachelor","level1",10
"female","cauc","regular+aide",461,536,"non-free","rural","master","level1",7
"male","cauc","regular+aide",421,528,"free","rural","master","level1",13
"female","afam","regular+aide",437,459,"free","inner-city","master","level1",5
"female","cauc","small",532,547,"non-free","suburban","bachelor","level1",5
"male","afam","small",451,454,"free","suburban","master","level1",4
"female","cauc","regular+aide",407,473,"free","rural","bachelor","level1",10
"female","afam","regular+aide",461,626,"free","inner-city","master","apprentice",24
"male","cauc","regular+aide",428,473,"non-free","rural","bachelor","level1",10
"female","cauc","regular+aide",467,494,"non-free","suburban","bachelor","level1",3
"male","cauc","regular+aide",422,506,"non-free","rural","master+","level1",12
"male","cauc","regular+aide",445,478,"non-free","rural","master","level1",8
"male","afam","regular+aide",437,489,"free","rural","master","level1",8
"male","cauc","regular+aide",434,468,"non-free","rural","bachelor","level1",13
"male","cauc","regular+aide",453,500,"non-free","suburban","bachelor","level1",7
"female","cauc","regular+aide",433,468,"non-free","rural","bachelor","level1",10
"male","cauc","small",451,489,"free","rural","master","level1",8
"male","cauc","regular+aide",405,484,"non-free","rural","master","level1",5
"female","cauc","small",460,484,"non-free","suburban","master","level1",7
"female","cauc","regular",410,444,"non-free","rural","master","level1",8
"male","cauc","small",430,489,"non-free","rural","bachelor","level1",12
"female","cauc","small",431,506,"non-free","rural","bachelor","level1",3
"female","cauc","regular",445,489,"non-free","rural","bachelor","level1",2
"male","cauc","regular",442,520,"non-free","suburban","master","level1",22
"male","cauc","regular",403,489,"non-free","rural","master","level1",13
"female","cauc","regular",455,626,"non-free","rural","bachelor","level1",16
"male","cauc","regular+aide",425,444,"non-free","rural","bachelor","level1",13
"female","cauc","regular+aide",428,468,"free","rural","bachelor","level1",9
"male","cauc","regular+aide",565,602,"non-free","suburban","bachelor","level1",16
"female","cauc","small",433,484,"non-free","rural","bachelor","level1",5
"male","cauc","regular+aide",414,439,"non-free","rural","master","level1",13
"male","cauc","regular",434,459,"non-free","rural","master","level1",13
"female","cauc","regular",458,576,"non-free","suburban","bachelor","level1",12
"female","afam","regular+aide",393,434,"free","inner-city","bachelor","apprentice",0
"male","cauc","regular+aide",391,478,"free","rural","master","level1",5
"male","cauc","small",425,513,"non-free","rural","bachelor","level1",22
"male","cauc","regular",434,459,"non-free","rural","master","level1",13
"male","cauc","regular",431,489,"free","rural","master","level1",13
"female","cauc","regular",405,463,"free","rural","master","level1",13
"male","cauc","regular",430,439,"non-free","rural","master","level1",4
"male","cauc","regular",448,528,"non-free","rural","bachelor","level1",16
"male","cauc","regular",463,536,"non-free","rural","master","level1",15
"male","cauc","small",450,494,"non-free","suburban","master","level1",18
"male","cauc","regular",424,468,"non-free","rural","master","level1",12
"female","cauc","regular",478,528,"non-free","rural","bachelor","level1",13
"male","cauc","regular+aide",440,500,"non-free","rural","master","level1",7
"female","cauc","small",514,602,"non-free","rural","bachelor","level1",16
"male","cauc","regular",447,494,"non-free","suburban","bachelor","level1",11
"female","afam","regular+aide",393,454,"free","inner-city","bachelor","level1",6
"male","afam","regular",411,454,"free","urban","master+","level1",13
"male","afam","regular",443,576,"free","suburban","master","level1",24
"female","cauc","regular",427,478,"non-free","suburban","master","level1",12
"female","cauc","small",445,513,"non-free","suburban","bachelor","level1",5
"female","cauc","regular",407,384,"non-free","rural","master","level1",8
"male","cauc","regular",439,463,"non-free","suburban","master","level1",22
"female","afam","small",437,454,"non-free","inner-city","bachelor","level1",11
"male","cauc","regular+aide",430,484,"free","rural","master","level1",5
"male","cauc","regular+aide",468,559,"non-free","suburban","bachelor","level1",7
"male","cauc","small",424,559,"non-free","rural","bachelor","level1",5
"male","cauc","small",492,559,"non-free","rural","master","level1",9
"male","cauc","regular+aide",418,520,"non-free","suburban","bachelor","level1",17
"male","cauc","regular+aide",437,500,"non-free","rural","bachelor","level1",14
"male","cauc","regular",413,489,"non-free","rural","master","level1",11
"male","cauc","small",428,500,"non-free","rural","master","level1",8
"male","afam","regular+aide",424,429,"free","inner-city","master","level1",22
"female","cauc","small",497,602,"non-free","suburban","master","level1",8
"female","afam","small",413,429,"free","suburban","bachelor","level1",12
"male","cauc","regular+aide",456,547,"non-free","rural","master","level1",11
"female","cauc","regular",419,484,"non-free","rural","bachelor","level1",8
"female","cauc","regular+aide",436,484,"free","rural","master","level1",13
"female","afam","small",461,459,"free","inner-city","bachelor","level1",14
"male","afam","regular",427,473,"free","rural","bachelor","probation",0
"male","afam","regular+aide",450,489,"free","inner-city","bachelor","apprentice",1
"male","afam","regular",414,444,"free","inner-city","bachelor","apprentice",1
"male","cauc","regular+aide",451,528,"non-free","suburban","master","level1",8
"female","cauc","regular",467,536,"non-free","suburban","master","level1",12
"male","cauc","regular+aide",453,536,"non-free","rural","master","level1",12
"male","cauc","small",402,449,"non-free","rural","master","level1",6
"female","cauc","regular+aide",414,423,"free","rural","bachelor","level1",5
"male","cauc","regular",465,536,"non-free","urban","bachelor","level1",8
"female","cauc","regular+aide",422,506,"free","urban","bachelor","apprentice",5
"male","cauc","small",468,528,"non-free","suburban","bachelor","level1",5
"male","cauc","small",430,500,"non-free","rural","master","level1",13
"female","cauc","small",428,459,"non-free","rural","bachelor","apprentice",1
"male","cauc","regular+aide",439,489,"non-free","rural","master+","level1",12
"female","cauc","small",492,559,"non-free","rural","master","level1",5
"male","cauc","regular",448,506,"free","rural","bachelor","apprentice",2
"female","cauc","regular+aide",422,536,"non-free","suburban","bachelor","level1",5
"male","afam","regular",419,468,"free","inner-city","master","level1",11
"male","afam","regular+aide",430,484,"free","inner-city","bachelor","level1",11
