"la_stud","sex","nonwhite","first.gen","finaid_ever","act_new","hs_gpa","credits_entry","grade","fail"
0,0,0,0,0,31,4,0,4,0
1,0,0,0,1,21,3.48,0,3,0
1,0,0,0,1,28,3.197,0,3,0
1,0,0,0,0,30,3.523,0,2.7,0
0,0,0,0,0,27,3.31,0,1,1
1,0,0,1,1,27,4,0,2,0
1,0,1,0,0,24,3.163,0,3.3,0
1,0,0,0,1,21,3.096,0,0,1
0,1,0,1,1,26,3.145,0,2.3,0
1,0,1,0,1,29,3.37,13,4,0
1,1,0,0,1,26,3.906,0,1.7,0
1,1,0,0,0,26,3.889,12,3,0
0,1,0,0,0,25,3.667,15,1.7,0
1,1,0,1,1,26,3.726,0,3.3,0
0,0,1,1,1,17,3.692,0,1,1
1,0,0,0,0,27,3.27,0,2,0
1,0,1,0,1,23,3.543,0,1,1
1,1,0,0,1,28,4,26,3,0
1,1,0,0,0,28,4,0,3.3,0
1,0,0,0,1,29,3.953,3,1,1
1,1,0,0,0,26,3.552,0,3,0
0,1,1,0,0,28,4,33,2.7,0
0,0,0,0,1,23,3.761,13,2.3,0
0,1,0,1,1,26,3.755,3,3.7,0
1,0,0,0,0,26,3.146,0,3,0
0,1,0,1,0,25,3.132,3,2.3,0
1,1,0,0,0,24,3.778,0,3,0
1,1,0,0,1,23,3.518,0,2,0
0,1,0,0,0,30,4,3,4,0
1,0,1,1,1,24,3.844,21,2.3,0
0,1,0,0,1,27,4,0,3.7,0
1,0,1,0,0,25,3.4,0,2.7,0
1,0,1,0,0,24,3.178,0,2.3,0
1,0,1,0,0,25,3.26,0,2.7,0
1,0,0,0,0,28,3.19,5,3,0
1,0,0,0,0,27,3.44,0,2.7,0
1,1,0,0,0,27,3.625,0,1.7,0
1,0,0,0,1,28,3.308,0,2.3,0
1,1,0,0,0,25,3.2,0,1.7,0
1,0,0,1,1,24,4,36,3,0
0,0,1,0,0,23,2.96,0,2.7,0
1,0,1,0,1,23,3.456,6,2,0
1,0,1,0,0,27,3.596,8,2,0
0,0,0,0,1,33,3.927,3,3.7,0
1,0,1,0,0,29,3.222,23,3.7,0
1,1,0,0,1,29,4,11,4,0
1,1,0,0,0,22,3.1,0,0,1
1,0,0,0,1,30,3.596,23,2.7,0
1,1,1,0,1,25,3.426,0,3,0
1,0,0,0,0,31,4,4,3.7,0
1,1,0,0,0,30,3.887,8,3.3,0
1,1,0,0,0,31,4,30,3.3,0
1,1,1,0,0,28,4,19,4,0
0,0,0,0,0,26,3.19,0,2,0
1,1,1,1,1,29,4,23,2.3,0
1,1,0,0,0,27,3.77,0,3,0
0,1,1,0,0,27,3.607,0,1.7,0
1,0,1,0,1,21,3.793,0,2.7,0
1,0,0,0,1,24,3.315,0,0,1
1,0,0,1,1,23,3.833,0,3.7,0
1,0,0,0,1,27,2.802,0,1.7,0
1,1,1,1,1,26,3.57,3,1,1
1,1,0,1,0,24,4,9,3.3,0
1,0,0,0,0,28,4,3,1,1
1,1,1,0,1,26,3.511,0,1.7,0
0,0,0,0,1,26,3.637,0,2,0
1,0,0,0,0,31,3.139,0,3,0
1,1,0,0,0,30,4,5,2.7,0
1,1,1,1,1,25,4,8,3,0
1,0,0,0,1,21,3.5,6,3,0
1,1,0,0,1,29,4,35,2.7,0
0,1,1,1,1,21,3.976,0,2,0
0,0,0,0,1,26,3.458,18,3.7,0
0,1,1,1,1,22,3.792,0,1.7,0
1,0,0,0,0,30,3.963,11,4,0
1,1,1,1,1,24,4,0,3,0
1,1,0,1,1,25,3.615,0,2,0
1,0,0,0,1,22,3.266,0,2.3,0
1,0,0,0,0,26,3.47,0,2,0
1,0,1,0,1,24,3.535,0,2.7,0
1,1,0,0,0,26,3.816,12,3.7,0
0,0,0,0,1,25,3.37,0,4,0
0,0,1,0,0,27,3.276,18,0.7,1
1,1,1,1,1,25,3.96,6,1,1
0,0,0,0,0,26,3.278,0,3.7,0
1,0,0,0,1,29,4,24,4,0
1,0,0,0,1,31,3.582,8,3,0
1,0,0,0,1,32,3.903,13,3,0
1,0,0,0,1,24,3.514,0,2,0
1,0,0,0,0,29,3.745,3,3.7,0
1,1,0,0,1,30,4,18,1.7,0
0,0,0,0,1,24,3.04,0,0,1
0,0,0,0,1,29,3.853,0,2.3,0
1,1,0,0,1,33,4,21,4,0
1,1,0,1,1,26,4,16,2.3,0
1,0,0,0,0,32,3.354,0,3,0
1,0,1,0,1,26,2.89,0,1,1
1,0,0,0,1,28,3.443,0,4,0
1,0,1,1,1,20,3.47,0,0,1
0,1,0,0,1,26,4,0,3.3,0
1,0,0,1,1,23,3.17,0,2,0
0,0,0,0,1,26,3.49,0,1,1
1,0,0,0,1,28,3.785,0,0,1
1,0,0,1,0,24,3.667,0,2.3,0
0,0,0,0,0,28,3.478,3,2,0
1,1,0,0,1,25,3.913,0,3.3,0
0,0,0,0,0,26,3.333,0,3.3,0
1,0,1,0,1,29,4,24,2,0
1,1,0,0,0,26,3.143,0,1,1
1,1,1,0,0,24,3.15,0,1.7,0
1,0,0,0,0,30,3.779,0,2.3,0
1,0,0,0,1,23,3.868,0,4,0
0,0,0,0,0,24,3.75,0,2.3,0
0,0,0,0,1,32,4,9,3.7,0
1,1,0,0,1,23,3.5,0,2.7,0
1,1,1,0,1,22,3.411,0,3.7,0
1,0,0,0,0,34,4,29,4,0
1,1,1,1,1,23,3.843,9,3,0
1,1,0,0,0,25,2.784,0,0,1
1,0,0,0,0,24,3,0,0,1
0,0,0,0,1,28,3.22,8,3,0
0,1,0,0,1,26,4,3,3,0
0,0,1,0,0,25,3.23,0,3.7,0
0,1,0,0,0,26,3.479,0,3,0
1,1,0,0,0,25,3.889,0,3.3,0
1,1,0,1,1,26,3.391,6,3,0
1,1,0,0,0,24,3.786,3,3,0
1,0,1,0,0,29,3.319,0,1.7,0
1,1,0,0,0,24,3.765,0,2,0
0,1,0,0,0,26,3.993,0,3,0
1,1,0,0,0,27,3.279,0,0,1
1,0,0,0,0,24,3.82,0,1.3,1
0,0,0,0,0,21,3.52,0,4,0
0,1,0,0,1,27,3.34,12,3,0
1,1,1,1,1,20,3.63,0,2.3,0
0,1,1,0,1,23,3.666,0,2,0
1,1,0,0,0,31,4,0,4,0
1,1,1,0,0,23,3,0,1,1
0,1,0,0,1,25,3.657,0,1.7,0
1,1,0,0,1,30,4,33,2.3,0
1,1,0,0,0,26,3.447,0,3,0
1,1,1,0,1,24,4,0,3.7,0
1,1,0,0,0,26,3.571,8,3.7,0
0,1,0,1,1,27,3.461,0,3.3,0
0,0,0,0,0,28,2.596,0,4,0
0,0,0,0,0,28,3.208,0,2,0
1,1,0,0,0,27,3.69,8,3.7,0
0,1,0,0,1,29,4,7,4,0
1,0,0,0,1,28,3.248,0,3.7,0
1,0,0,0,1,31,3.176,8,2,0
1,0,0,0,1,24,3.491,19,2,0
1,0,1,1,1,26,3.095,0,3.3,0
1,1,0,0,0,30,4,10,3.7,0
1,1,0,0,0,30,4,12,1,1
1,0,0,1,0,28,3.901,0,1,1
1,0,0,0,1,29,3.567,16,0,1
1,0,0,0,1,23,3.5,0,3.7,0
1,0,0,0,1,26,3.563,0,1,1
1,0,1,1,1,26,3.354,3,2,0
1,1,1,0,0,28,3.527,0,4,0
0,0,1,0,1,22,4,0,3.7,0
1,0,0,0,0,25,3.179,0,2,0
1,0,1,0,0,24,2.98,0,0,1
1,1,0,0,1,20,3.83,0,1,1
1,0,1,0,1,19,3.58,0,0,1
1,0,1,0,0,27,2.846,24,3.7,0
0,0,1,0,1,26,3.367,0,0,1
1,1,0,0,0,26,3.786,0,2,0
1,1,0,0,0,28,3.91,0,1,1
1,1,0,0,1,30,3.213,0,1,1
1,0,0,0,1,33,4,27,4,0
1,0,1,0,0,20,3.192,0,1,1
0,1,1,1,1,26,3.784,0,2,0
1,1,0,0,0,25,3.933,8,3.3,0
0,1,0,1,1,24,3.978,0,3.3,0
1,0,1,0,1,27,3.2,9,2.7,0
0,1,0,0,0,30,3.981,0,3.7,0
0,0,0,0,0,32,3.764,0,2.3,0
1,1,0,0,0,25,3.805,0,4,0
0,0,0,1,1,23,3.524,0,1.7,0
1,1,1,1,0,22,3.65,0,0,1
0,0,1,1,1,21,3.439,0,2,0
1,0,1,0,0,24,3.148,0,1.7,0
0,0,0,1,0,26,3.738,0,4,0
0,0,0,0,0,30,3.667,6,4,0
1,1,0,1,1,25,3.634,0,1,1
1,0,0,0,0,26,3.38,0,2.7,0
1,1,1,1,1,28,4,0,2,0
1,1,0,0,0,24,3.72,0,2.3,0
1,0,1,0,0,29,3.208,0,2,0
1,0,1,0,1,22,3.333,0,2,0
1,0,1,1,1,23,4,15,0,1
0,0,0,0,0,30,2.736,0,1.7,0
1,0,1,1,1,25,3.388,3,1.3,1
1,0,0,0,0,31,3.918,18,3,0
1,1,0,0,1,24,3.78,0,2.7,0
1,1,0,0,0,24,3.905,0,1,1
0,0,1,0,1,31,3.65,0,0,1
1,0,0,0,0,30,3.859,0,2,0
1,0,1,0,0,20,3.474,0,2,0
0,1,1,0,1,23,3.713,3.3,2.3,0
1,1,0,0,1,25,3.791,0,2.3,0
0,1,0,0,0,24,4,3,4,0
1,0,0,0,1,25,3.243,4,0,1
1,0,0,0,0,30,3.566,0,3.7,0
1,1,0,0,0,25,2.92,0,3,0
1,1,0,0,1,28,4,48,3.7,0
0,0,0,0,1,26,3.77,0,2.3,0
0,1,0,0,1,24,3.71,0,3.7,0
1,1,1,0,0,23,3.19,0,1.7,0
1,1,0,0,0,27,3.31,0,1,1
1,0,0,0,0,28,3.226,3,3.7,0
1,0,0,0,0,22,4,9,3,0
1,1,0,0,1,29,3.946,3,2,0
1,1,0,0,1,25,3.41,0,1.7,0
1,0,1,0,0,21,4,0,2.7,0
1,0,1,0,0,28,3.26,12,1.3,1
0,0,0,0,0,23,3.818,6,2.3,0
1,0,0,0,1,28,3.595,12,2,0
1,1,0,0,1,23,3.59,0,4,0
1,0,0,0,0,27,3.817,13,3,0
1,0,0,0,0,28,3.262,0,3.7,0
0,1,0,0,1,25,2.673,0,2.3,0
1,0,0,0,0,27,3.587,0,3.3,0
1,0,0,0,1,26,3.47,0,2.7,0
1,0,0,0,0,24,3.17,0,1.3,1
1,0,0,0,0,29,3.529,30,3,0
1,1,1,0,0,26,3.11,0,1.7,0
1,1,0,0,0,27,4,0,4,0
1,1,0,0,1,26,3.974,24,2.3,0
1,0,0,0,0,26,2.918,0,1,1
